Id,Probability
81de44d34f88ea9a9d9216eb15afb488_Zone4,0.0046866145580264085
b7bc389911496ad9a6fed65cc5f53e13_Zone1,0.0046866145580264085
b7bc389911496ad9a6fed65cc5f53e13_Zone2,0.0046866145580264085
b7bc389911496ad9a6fed65cc5f53e13_Zone3,0.0046866145580264085
b7bc389911496ad9a6fed65cc5f53e13_Zone4,0.0046866145580264085
02f79c9d2d74503cff5a33e764a7a31e_Zone1,0.0046866145580264085
02f79c9d2d74503cff5a33e764a7a31e_Zone2,0.0046866145580264085
02f79c9d2d74503cff5a33e764a7a31e_Zone3,0.0046866145580264085
02f79c9d2d74503cff5a33e764a7a31e_Zone4,0.0046866145580264085
6bff939672cda929dd328d14a46e9c6e_Zone1,0.0046866145580264085
6bff939672cda929dd328d14a46e9c6e_Zone2,0.0046866145580264085
6bff939672cda929dd328d14a46e9c6e_Zone3,0.9996182707623985
6bff939672cda929dd328d14a46e9c6e_Zone4,0.14526406939517109
1ff9e81b1acd2b5c1566c38069eab8c3_Zone1,0.0046866145580264085
1ff9e81b1acd2b5c1566c38069eab8c3_Zone2,0.0046866145580264085
1ff9e81b1acd2b5c1566c38069eab8c3_Zone3,0.0046866145580264085
1ff9e81b1acd2b5c1566c38069eab8c3_Zone4,0.0046866145580264085
f6fea79dac117e44a99c60afbe7b4bd0_Zone1,0.0046866145580264085
f6fea79dac117e44a99c60afbe7b4bd0_Zone2,0.0046866145580264085
f6fea79dac117e44a99c60afbe7b4bd0_Zone3,0.0046866145580264085
f6fea79dac117e44a99c60afbe7b4bd0_Zone4,0.0046866145580264085
6989f5d41c571b694a115a70201e4cd6_Zone1,0.0046866145580264085
6989f5d41c571b694a115a70201e4cd6_Zone2,0.0046866145580264085
6989f5d41c571b694a115a70201e4cd6_Zone3,0.0046866145580264085
6989f5d41c571b694a115a70201e4cd6_Zone4,0.1574126876201602
b47ba237fc8f736bbf7f0ca30bda9532_Zone1,0.0046866145580264085
b47ba237fc8f736bbf7f0ca30bda9532_Zone2,0.0046866145580264085
b47ba237fc8f736bbf7f0ca30bda9532_Zone3,0.0046866145580264085
b47ba237fc8f736bbf7f0ca30bda9532_Zone4,0.0046866145580264085
670c009b97254952d65e1699270e0481_Zone1,0.0046866145580264085
670c009b97254952d65e1699270e0481_Zone2,0.0046866145580264085
670c009b97254952d65e1699270e0481_Zone3,0.0046866145580264085
670c009b97254952d65e1699270e0481_Zone4,0.0046866145580264085
33e8a0f3336dbb422700b0a43e799ddb_Zone1,0.0046866145580264085
33e8a0f3336dbb422700b0a43e799ddb_Zone2,0.0046866145580264085
33e8a0f3336dbb422700b0a43e799ddb_Zone3,0.0046866145580264085
33e8a0f3336dbb422700b0a43e799ddb_Zone4,0.0046866145580264085
c0b9d58c37adaa4a9358e46153509b87_Zone1,0.15865568194158156
c0b9d58c37adaa4a9358e46153509b87_Zone2,0.0046866145580264085
c0b9d58c37adaa4a9358e46153509b87_Zone3,0.0046866145580264085
c0b9d58c37adaa4a9358e46153509b87_Zone4,0.0046866145580264085
aa942704eacbeb982e1484fdb1f33154_Zone1,0.0046866145580264085
aa942704eacbeb982e1484fdb1f33154_Zone2,0.0046866145580264085
aa942704eacbeb982e1484fdb1f33154_Zone3,0.0046866145580264085
aa942704eacbeb982e1484fdb1f33154_Zone4,0.0046866145580264085
f38e9f44f777ed9f864fca4cfd5e6920_Zone1,0.0046866145580264085
f38e9f44f777ed9f864fca4cfd5e6920_Zone2,0.0046866145580264085
f38e9f44f777ed9f864fca4cfd5e6920_Zone3,0.9619452893425574
f38e9f44f777ed9f864fca4cfd5e6920_Zone4,0.9626864268314392
ecee762af0bacc27ee66e7653ac651ec_Zone1,0.0046866145580264085
ecee762af0bacc27ee66e7653ac651ec_Zone2,0.0046866145580264085
ecee762af0bacc27ee66e7653ac651ec_Zone3,0.0046866145580264085
ecee762af0bacc27ee66e7653ac651ec_Zone4,0.0046866145580264085
4995d73ea0c42713cd9e336199a69623_Zone1,0.8659716766734944
4995d73ea0c42713cd9e336199a69623_Zone2,0.0046866145580264085
4995d73ea0c42713cd9e336199a69623_Zone3,0.1530288588359037
4995d73ea0c42713cd9e336199a69623_Zone4,0.0046866145580264085
38852d2fc46fdda78d8c420b0d2403b6_Zone1,0.0046866145580264085
38852d2fc46fdda78d8c420b0d2403b6_Zone2,0.0046866145580264085
38852d2fc46fdda78d8c420b0d2403b6_Zone3,0.9999996351866497
38852d2fc46fdda78d8c420b0d2403b6_Zone4,0.0046866145580264085
d932f3b79e83d1a41ab73a5275c244c6_Zone1,0.0046866145580264085
d932f3b79e83d1a41ab73a5275c244c6_Zone2,0.0046866145580264085
d932f3b79e83d1a41ab73a5275c244c6_Zone3,0.0046866145580264085
d932f3b79e83d1a41ab73a5275c244c6_Zone4,0.0046866145580264085
ef56c0361b8873b456af8de0169cc0a4_Zone1,0.0046866145580264085
ef56c0361b8873b456af8de0169cc0a4_Zone2,0.0046866145580264085
ef56c0361b8873b456af8de0169cc0a4_Zone3,0.0046866145580264085
ef56c0361b8873b456af8de0169cc0a4_Zone4,0.0046866145580264085
43518d702787f6dd44ec20b722d4b089_Zone1,0.0046866145580264085
43518d702787f6dd44ec20b722d4b089_Zone2,0.0046866145580264085
43518d702787f6dd44ec20b722d4b089_Zone3,0.0046866145580264085
43518d702787f6dd44ec20b722d4b089_Zone4,0.0046866145580264085
6a0fc5ee9829a5cc1f385f682c6076e8_Zone1,0.0046866145580264085
6a0fc5ee9829a5cc1f385f682c6076e8_Zone2,0.0046866145580264085
6a0fc5ee9829a5cc1f385f682c6076e8_Zone3,0.0046866145580264085
6a0fc5ee9829a5cc1f385f682c6076e8_Zone4,0.0046866145580264085
4f2aa713403c2007bb3fa3a86cae41e7_Zone1,0.0046866145580264085
4f2aa713403c2007bb3fa3a86cae41e7_Zone2,0.0046866145580264085
4f2aa713403c2007bb3fa3a86cae41e7_Zone3,0.0046866145580264085
4f2aa713403c2007bb3fa3a86cae41e7_Zone4,0.0046866145580264085
5833eef91be48d9eb08c28fceb00878a_Zone1,0.0046866145580264085
5833eef91be48d9eb08c28fceb00878a_Zone2,0.0046866145580264085
5833eef91be48d9eb08c28fceb00878a_Zone3,0.0046866145580264085
5833eef91be48d9eb08c28fceb00878a_Zone4,0.0046866145580264085
a67e5ab1230f53c947e7f1abe5f7cf8e_Zone1,0.0046866145580264085
a67e5ab1230f53c947e7f1abe5f7cf8e_Zone2,0.0046866145580264085
a67e5ab1230f53c947e7f1abe5f7cf8e_Zone3,0.0046866145580264085
a67e5ab1230f53c947e7f1abe5f7cf8e_Zone4,0.0046866145580264085
1be9e4ff4804d131104f75cd8e1c2bb5_Zone1,0.0046866145580264085
1be9e4ff4804d131104f75cd8e1c2bb5_Zone2,0.9999983912900012
1be9e4ff4804d131104f75cd8e1c2bb5_Zone3,0.0046866145580264085
1be9e4ff4804d131104f75cd8e1c2bb5_Zone4,0.0046866145580264085
57abc0a0b147caf9493ca93f2045db65_Zone1,0.0046866145580264085
57abc0a0b147caf9493ca93f2045db65_Zone2,0.0046866145580264085
57abc0a0b147caf9493ca93f2045db65_Zone3,0.0046866145580264085
57abc0a0b147caf9493ca93f2045db65_Zone4,0.0046866145580264085
287d2e84b79310f6bd14937a48fca5a6_Zone1,0.0046866145580264085
287d2e84b79310f6bd14937a48fca5a6_Zone2,0.0046866145580264085
287d2e84b79310f6bd14937a48fca5a6_Zone3,0.999999999999974
287d2e84b79310f6bd14937a48fca5a6_Zone4,0.0046866145580264085
cd5356a5c778a3964594f32d7f1717cd_Zone1,0.0046866145580264085
cd5356a5c778a3964594f32d7f1717cd_Zone2,0.0046866145580264085
cd5356a5c778a3964594f32d7f1717cd_Zone3,0.0046866145580264085
cd5356a5c778a3964594f32d7f1717cd_Zone4,0.0046866145580264085
06d776b0256c91d48a128c076e3efad7_Zone1,0.0046866145580264085
06d776b0256c91d48a128c076e3efad7_Zone2,0.0046866145580264085
06d776b0256c91d48a128c076e3efad7_Zone3,0.0046866145580264085
06d776b0256c91d48a128c076e3efad7_Zone4,0.0046866145580264085
f6347120e42a949f0fc7594a2e7c16f9_Zone1,0.0046866145580264085
f6347120e42a949f0fc7594a2e7c16f9_Zone2,0.0046866145580264085
f6347120e42a949f0fc7594a2e7c16f9_Zone3,0.8771382351870656
f6347120e42a949f0fc7594a2e7c16f9_Zone4,0.0046866145580264085
533559a9a2290e1187fa8d1eabc83716_Zone1,0.0046866145580264085
533559a9a2290e1187fa8d1eabc83716_Zone2,0.0046866145580264085
533559a9a2290e1187fa8d1eabc83716_Zone3,0.0046866145580264085
533559a9a2290e1187fa8d1eabc83716_Zone4,0.0046866145580264085
2900aeb228013ae7be3ccc6abc2a5910_Zone1,0.0046866145580264085
2900aeb228013ae7be3ccc6abc2a5910_Zone2,0.0046866145580264085
2900aeb228013ae7be3ccc6abc2a5910_Zone3,0.0046866145580264085
2900aeb228013ae7be3ccc6abc2a5910_Zone4,0.0046866145580264085
96655b3888e0539caacef77b9ce9d6d1_Zone1,0.0046866145580264085
96655b3888e0539caacef77b9ce9d6d1_Zone2,0.0046866145580264085
96655b3888e0539caacef77b9ce9d6d1_Zone3,0.0046866145580264085
96655b3888e0539caacef77b9ce9d6d1_Zone4,0.0046866145580264085
cdcc7d06fd6c0de18c331ce9a7b83879_Zone1,0.9975688733698902
cdcc7d06fd6c0de18c331ce9a7b83879_Zone2,0.0046866145580264085
cdcc7d06fd6c0de18c331ce9a7b83879_Zone3,0.0046866145580264085
cdcc7d06fd6c0de18c331ce9a7b83879_Zone4,0.0046866145580264085
8d30da9407e9aba708c91ad2b4e5eef4_Zone1,0.0046866145580264085
8d30da9407e9aba708c91ad2b4e5eef4_Zone2,0.0046866145580264085
8d30da9407e9aba708c91ad2b4e5eef4_Zone3,0.15802756651831437
8d30da9407e9aba708c91ad2b4e5eef4_Zone4,0.0046866145580264085
3f365decd7b28ac930930800cd794467_Zone1,0.17612694839914142
3f365decd7b28ac930930800cd794467_Zone2,0.0046866145580264085
3f365decd7b28ac930930800cd794467_Zone3,0.8592313766254223
3f365decd7b28ac930930800cd794467_Zone4,0.0046866145580264085
cc56d32792c2548da1e415a09e4e2296_Zone1,0.0046866145580264085
cc56d32792c2548da1e415a09e4e2296_Zone2,0.0046866145580264085
cc56d32792c2548da1e415a09e4e2296_Zone3,0.0046866145580264085
cc56d32792c2548da1e415a09e4e2296_Zone4,0.0046866145580264085
0d70bf478aec49960c7f985fc224c159_Zone1,0.0046866145580264085
0d70bf478aec49960c7f985fc224c159_Zone2,0.0046866145580264085
0d70bf478aec49960c7f985fc224c159_Zone3,0.9119865918144133
0d70bf478aec49960c7f985fc224c159_Zone4,0.0046866145580264085
39e40d7382824ef095c2dd4b095df5d1_Zone1,0.0046866145580264085
39e40d7382824ef095c2dd4b095df5d1_Zone2,0.0046866145580264085
39e40d7382824ef095c2dd4b095df5d1_Zone3,0.0046866145580264085
39e40d7382824ef095c2dd4b095df5d1_Zone4,0.0046866145580264085
8f1de73088a1fdd154c5537af4217fde_Zone1,0.0046866145580264085
8f1de73088a1fdd154c5537af4217fde_Zone2,0.0046866145580264085
8f1de73088a1fdd154c5537af4217fde_Zone3,0.9999757526781271
8f1de73088a1fdd154c5537af4217fde_Zone4,0.0046866145580264085
5b2c58779f94bf5e9de01934ea406a14_Zone1,0.0046866145580264085
5b2c58779f94bf5e9de01934ea406a14_Zone2,0.0046866145580264085
5b2c58779f94bf5e9de01934ea406a14_Zone3,0.0046866145580264085
5b2c58779f94bf5e9de01934ea406a14_Zone4,0.9999999996522362
fc41e7990c0aabcfe80650ed91e10546_Zone1,0.0046866145580264085
fc41e7990c0aabcfe80650ed91e10546_Zone2,0.0046866145580264085
fc41e7990c0aabcfe80650ed91e10546_Zone3,0.0046866145580264085
fc41e7990c0aabcfe80650ed91e10546_Zone4,0.0046866145580264085
e2908f1b233199a14746d16307b45557_Zone1,0.0046866145580264085
e2908f1b233199a14746d16307b45557_Zone2,0.0046866145580264085
e2908f1b233199a14746d16307b45557_Zone3,0.0046866145580264085
e2908f1b233199a14746d16307b45557_Zone4,0.0046866145580264085
c43370e5f2eef3e5ffcd8818e0e5b708_Zone1,0.0046866145580264085
c43370e5f2eef3e5ffcd8818e0e5b708_Zone2,0.0046866145580264085
c43370e5f2eef3e5ffcd8818e0e5b708_Zone3,0.0046866145580264085
c43370e5f2eef3e5ffcd8818e0e5b708_Zone4,0.0046866145580264085
9b2234c0ffcae166f90ea34202f971f6_Zone1,0.0046866145580264085
9b2234c0ffcae166f90ea34202f971f6_Zone2,0.0046866145580264085
9b2234c0ffcae166f90ea34202f971f6_Zone3,0.0046866145580264085
9b2234c0ffcae166f90ea34202f971f6_Zone4,0.0046866145580264085
e9a529df1d8b7b6f431595d4062a18ca_Zone1,0.0046866145580264085
e9a529df1d8b7b6f431595d4062a18ca_Zone2,0.0046866145580264085
e9a529df1d8b7b6f431595d4062a18ca_Zone3,0.883823876828092
e9a529df1d8b7b6f431595d4062a18ca_Zone4,0.14510701478093077
6ec69e7e93b14471f51fd820800b7580_Zone1,0.0046866145580264085
6ec69e7e93b14471f51fd820800b7580_Zone2,0.0046866145580264085
6ec69e7e93b14471f51fd820800b7580_Zone3,0.0046866145580264085
6ec69e7e93b14471f51fd820800b7580_Zone4,0.0046866145580264085
a5f3558f74664e0dc746628074b84917_Zone1,0.0046866145580264085
a5f3558f74664e0dc746628074b84917_Zone2,0.0046866145580264085
a5f3558f74664e0dc746628074b84917_Zone3,0.0046866145580264085
a5f3558f74664e0dc746628074b84917_Zone4,0.0046866145580264085
7925c661affe661f1482ec1d5819a721_Zone1,0.0046866145580264085
7925c661affe661f1482ec1d5819a721_Zone2,0.0046866145580264085
7925c661affe661f1482ec1d5819a721_Zone3,0.9999135005151596
7925c661affe661f1482ec1d5819a721_Zone4,0.0046866145580264085
7e51366e01ecd07c3ce951553331624e_Zone1,0.0046866145580264085
7e51366e01ecd07c3ce951553331624e_Zone2,0.0046866145580264085
7e51366e01ecd07c3ce951553331624e_Zone3,0.1558325875729597
7e51366e01ecd07c3ce951553331624e_Zone4,0.0046866145580264085
edaf08af7d21dbc7abe92ae9de12a540_Zone1,0.8563114859620965
edaf08af7d21dbc7abe92ae9de12a540_Zone2,0.0046866145580264085
edaf08af7d21dbc7abe92ae9de12a540_Zone3,0.9999240222167393
edaf08af7d21dbc7abe92ae9de12a540_Zone4,0.0046866145580264085
1039c46e674f61f6258b7e83eb9fc4dd_Zone1,0.0046866145580264085
1039c46e674f61f6258b7e83eb9fc4dd_Zone2,0.0046866145580264085
1039c46e674f61f6258b7e83eb9fc4dd_Zone3,0.0046866145580264085
1039c46e674f61f6258b7e83eb9fc4dd_Zone4,0.0046866145580264085
e0a41665250d1e4e6a612476a640f8ad_Zone1,0.0046866145580264085
e0a41665250d1e4e6a612476a640f8ad_Zone2,0.9999999975087883
e0a41665250d1e4e6a612476a640f8ad_Zone3,0.0046866145580264085
e0a41665250d1e4e6a612476a640f8ad_Zone4,0.0046866145580264085
0d369d4b299b695da798eb515af00f7d_Zone1,0.0046866145580264085
0d369d4b299b695da798eb515af00f7d_Zone2,0.0046866145580264085
0d369d4b299b695da798eb515af00f7d_Zone3,0.0046866145580264085
0d369d4b299b695da798eb515af00f7d_Zone4,0.18032805153133083
d1fb868cfdbfdd60410581f12791d192_Zone1,0.0046866145580264085
d1fb868cfdbfdd60410581f12791d192_Zone2,0.0046866145580264085
d1fb868cfdbfdd60410581f12791d192_Zone3,0.0046866145580264085
d1fb868cfdbfdd60410581f12791d192_Zone4,0.0046866145580264085
c7c8b397c9426652ad447bfc6635eb17_Zone1,0.0046866145580264085
c7c8b397c9426652ad447bfc6635eb17_Zone2,0.0046866145580264085
c7c8b397c9426652ad447bfc6635eb17_Zone3,0.0046866145580264085
c7c8b397c9426652ad447bfc6635eb17_Zone4,0.9999999999996101
164981d9286dc01ea5007cd2e4b7dae5_Zone1,0.851375802235742
164981d9286dc01ea5007cd2e4b7dae5_Zone2,0.0046866145580264085
164981d9286dc01ea5007cd2e4b7dae5_Zone3,0.0046866145580264085
164981d9286dc01ea5007cd2e4b7dae5_Zone4,0.0046866145580264085
0bfb0a7099ac82d2435a9a1552989cc9_Zone1,0.0046866145580264085
0bfb0a7099ac82d2435a9a1552989cc9_Zone2,0.15988234077845767
0bfb0a7099ac82d2435a9a1552989cc9_Zone3,0.0046866145580264085
0bfb0a7099ac82d2435a9a1552989cc9_Zone4,0.0046866145580264085
afa1f4930091ff99b6c3029c39252e30_Zone1,0.0046866145580264085
afa1f4930091ff99b6c3029c39252e30_Zone2,0.0046866145580264085
afa1f4930091ff99b6c3029c39252e30_Zone3,0.0046866145580264085
afa1f4930091ff99b6c3029c39252e30_Zone4,0.0046866145580264085
bb4f4eeef9899f116dc7262f3253dd21_Zone1,0.0046866145580264085
bb4f4eeef9899f116dc7262f3253dd21_Zone2,0.0046866145580264085
bb4f4eeef9899f116dc7262f3253dd21_Zone3,0.0046866145580264085
bb4f4eeef9899f116dc7262f3253dd21_Zone4,0.0046866145580264085
5de8297d641cbdc0e55e06c093b5b6b7_Zone1,0.0046866145580264085
5de8297d641cbdc0e55e06c093b5b6b7_Zone2,0.0046866145580264085
5de8297d641cbdc0e55e06c093b5b6b7_Zone3,0.0046866145580264085
5de8297d641cbdc0e55e06c093b5b6b7_Zone4,0.0046866145580264085
9dcfb8c2b66759b80ddd53325864282e_Zone1,0.0046866145580264085
9dcfb8c2b66759b80ddd53325864282e_Zone2,0.0046866145580264085
9dcfb8c2b66759b80ddd53325864282e_Zone3,0.0046866145580264085
9dcfb8c2b66759b80ddd53325864282e_Zone4,0.0046866145580264085
bf5131525671e5bff287427a61c9611c_Zone1,0.0046866145580264085
bf5131525671e5bff287427a61c9611c_Zone2,0.0046866145580264085
bf5131525671e5bff287427a61c9611c_Zone3,0.0046866145580264085
bf5131525671e5bff287427a61c9611c_Zone4,0.0046866145580264085
c5ab1f6215eeea7c3332eab9ac352fcd_Zone1,0.14414143476131344
c5ab1f6215eeea7c3332eab9ac352fcd_Zone2,0.33438036648269015
c5ab1f6215eeea7c3332eab9ac352fcd_Zone3,0.9999425587321311
c5ab1f6215eeea7c3332eab9ac352fcd_Zone4,0.9999999995409032
ea7bf04985c3fad66e91c9d396d7ce86_Zone1,0.0046866145580264085
ea7bf04985c3fad66e91c9d396d7ce86_Zone2,0.0046866145580264085
ea7bf04985c3fad66e91c9d396d7ce86_Zone3,0.0046866145580264085
ea7bf04985c3fad66e91c9d396d7ce86_Zone4,0.0046866145580264085
7dce8e451a5cd875b65c4bbbc2538654_Zone1,0.0046866145580264085
7dce8e451a5cd875b65c4bbbc2538654_Zone2,0.0046866145580264085
7dce8e451a5cd875b65c4bbbc2538654_Zone3,0.0046866145580264085
7dce8e451a5cd875b65c4bbbc2538654_Zone4,0.0046866145580264085
cb1e6f4fe549e4c0087e635b9c101035_Zone1,0.9955201346520873
cb1e6f4fe549e4c0087e635b9c101035_Zone2,0.0046866145580264085
cb1e6f4fe549e4c0087e635b9c101035_Zone3,0.0046866145580264085
cb1e6f4fe549e4c0087e635b9c101035_Zone4,0.0046866145580264085
5ff1f40983fc3b5722cbe728cbace340_Zone1,0.0046866145580264085
5ff1f40983fc3b5722cbe728cbace340_Zone2,0.0046866145580264085
5ff1f40983fc3b5722cbe728cbace340_Zone3,0.0046866145580264085
5ff1f40983fc3b5722cbe728cbace340_Zone4,0.0046866145580264085
962b74e1fce0ebbb0fe6a45b3262cf93_Zone1,0.0046866145580264085
962b74e1fce0ebbb0fe6a45b3262cf93_Zone2,0.0046866145580264085
962b74e1fce0ebbb0fe6a45b3262cf93_Zone3,0.0046866145580264085
962b74e1fce0ebbb0fe6a45b3262cf93_Zone4,0.0046866145580264085
6ee72eb524dacdc8cc309f2740912538_Zone1,0.9999050248569935
6ee72eb524dacdc8cc309f2740912538_Zone2,0.9974766490306557
6ee72eb524dacdc8cc309f2740912538_Zone3,0.0046866145580264085
6ee72eb524dacdc8cc309f2740912538_Zone4,0.0046866145580264085
f272abf5c16e41937f9de57d271af9ab_Zone1,0.0046866145580264085
f272abf5c16e41937f9de57d271af9ab_Zone2,0.0046866145580264085
f272abf5c16e41937f9de57d271af9ab_Zone3,0.0046866145580264085
f272abf5c16e41937f9de57d271af9ab_Zone4,0.0046866145580264085
fc7b799e2dac01caed1619a2bd546830_Zone1,0.9981208115882007
fc7b799e2dac01caed1619a2bd546830_Zone2,0.0046866145580264085
fc7b799e2dac01caed1619a2bd546830_Zone3,0.0046866145580264085
fc7b799e2dac01caed1619a2bd546830_Zone4,0.0046866145580264085
c19b21e08dd83d5b7ea9c0302308aec6_Zone1,0.0046866145580264085
c19b21e08dd83d5b7ea9c0302308aec6_Zone2,0.0046866145580264085
c19b21e08dd83d5b7ea9c0302308aec6_Zone3,0.0046866145580264085
c19b21e08dd83d5b7ea9c0302308aec6_Zone4,0.0046866145580264085
5d3d476789f75f74dac04ff47e13d657_Zone1,0.0046866145580264085
5d3d476789f75f74dac04ff47e13d657_Zone2,0.0046866145580264085
5d3d476789f75f74dac04ff47e13d657_Zone3,0.0046866145580264085
5d3d476789f75f74dac04ff47e13d657_Zone4,0.0046866145580264085
a44b14d0d333e561ca76e44127f340a7_Zone1,0.15173764396990017
a44b14d0d333e561ca76e44127f340a7_Zone2,0.0046866145580264085
a44b14d0d333e561ca76e44127f340a7_Zone3,0.15430663535336908
a44b14d0d333e561ca76e44127f340a7_Zone4,0.16327956056878187
333b72c2dca7ab6039560867d98247d7_Zone1,0.0046866145580264085
333b72c2dca7ab6039560867d98247d7_Zone2,0.0046866145580264085
333b72c2dca7ab6039560867d98247d7_Zone3,0.0046866145580264085
333b72c2dca7ab6039560867d98247d7_Zone4,0.0046866145580264085
b0454323949d35b1d90af713949ca83c_Zone1,0.9971545284498817
b0454323949d35b1d90af713949ca83c_Zone2,0.0046866145580264085
b0454323949d35b1d90af713949ca83c_Zone3,0.1471742424978191
b0454323949d35b1d90af713949ca83c_Zone4,0.0046866145580264085
9d558890a0c6f41fa5298773973c2c68_Zone1,0.0046866145580264085
9d558890a0c6f41fa5298773973c2c68_Zone2,0.0046866145580264085
9d558890a0c6f41fa5298773973c2c68_Zone3,0.9999877561353132
9d558890a0c6f41fa5298773973c2c68_Zone4,0.0046866145580264085
eed72ee2ba976f68fc4f31bc717ba1e6_Zone1,0.0046866145580264085
eed72ee2ba976f68fc4f31bc717ba1e6_Zone2,0.0046866145580264085
eed72ee2ba976f68fc4f31bc717ba1e6_Zone3,0.0046866145580264085
eed72ee2ba976f68fc4f31bc717ba1e6_Zone4,0.0046866145580264085
fdd523de68c0f87bb2ecce82b408ccf6_Zone1,0.0046866145580264085
fdd523de68c0f87bb2ecce82b408ccf6_Zone2,0.0046866145580264085
fdd523de68c0f87bb2ecce82b408ccf6_Zone3,0.0046866145580264085
fdd523de68c0f87bb2ecce82b408ccf6_Zone4,0.0046866145580264085
3ac899bf5385a3b0a7310c527ed4c8c5_Zone1,0.0046866145580264085
3ac899bf5385a3b0a7310c527ed4c8c5_Zone2,0.0046866145580264085
3ac899bf5385a3b0a7310c527ed4c8c5_Zone3,0.0046866145580264085
3ac899bf5385a3b0a7310c527ed4c8c5_Zone4,0.0046866145580264085
36bc1478b9f1028484b7dd87510763dd_Zone1,0.9999981828276095
36bc1478b9f1028484b7dd87510763dd_Zone2,0.0046866145580264085
36bc1478b9f1028484b7dd87510763dd_Zone3,0.0046866145580264085
36bc1478b9f1028484b7dd87510763dd_Zone4,0.0046866145580264085
0e93245aeff28b12277bc868775c3746_Zone1,0.0046866145580264085
0e93245aeff28b12277bc868775c3746_Zone2,0.0046866145580264085
0e93245aeff28b12277bc868775c3746_Zone3,0.0046866145580264085
0e93245aeff28b12277bc868775c3746_Zone4,0.0046866145580264085
1bd0330fed5a8d4eb95ea53f1057a6b2_Zone1,0.0046866145580264085
1bd0330fed5a8d4eb95ea53f1057a6b2_Zone2,0.9977162755455293
1bd0330fed5a8d4eb95ea53f1057a6b2_Zone3,0.0046866145580264085
1bd0330fed5a8d4eb95ea53f1057a6b2_Zone4,0.1447782478690968
b1be9c8125bf8d36fcc7c2765ef46bde_Zone1,0.0046866145580264085
b1be9c8125bf8d36fcc7c2765ef46bde_Zone2,0.0046866145580264085
b1be9c8125bf8d36fcc7c2765ef46bde_Zone3,0.0046866145580264085
b1be9c8125bf8d36fcc7c2765ef46bde_Zone4,0.0046866145580264085
9957ecb210bfd1291cd2494466751200_Zone1,0.0046866145580264085
9957ecb210bfd1291cd2494466751200_Zone2,0.14287038006481687
9957ecb210bfd1291cd2494466751200_Zone3,0.0046866145580264085
9957ecb210bfd1291cd2494466751200_Zone4,0.0046866145580264085
e9c6f40cc635ed472ed85f6c54f0622a_Zone1,0.0046866145580264085
e9c6f40cc635ed472ed85f6c54f0622a_Zone2,0.9999999999898757
e9c6f40cc635ed472ed85f6c54f0622a_Zone3,0.0046866145580264085
e9c6f40cc635ed472ed85f6c54f0622a_Zone4,0.0046866145580264085
bb31cd87fdc68af846851f6eff0c5021_Zone1,0.0046866145580264085
bb31cd87fdc68af846851f6eff0c5021_Zone2,0.9999999999999998
bb31cd87fdc68af846851f6eff0c5021_Zone3,0.0046866145580264085
bb31cd87fdc68af846851f6eff0c5021_Zone4,0.0046866145580264085
aa3352526e5d1ef343c65975df22fd7d_Zone1,0.14485605608182636
aa3352526e5d1ef343c65975df22fd7d_Zone2,0.0046866145580264085
aa3352526e5d1ef343c65975df22fd7d_Zone3,0.0046866145580264085
aa3352526e5d1ef343c65975df22fd7d_Zone4,0.0046866145580264085
629738fd31a9083ab1e74a02fc5ac756_Zone1,0.0046866145580264085
629738fd31a9083ab1e74a02fc5ac756_Zone2,0.15430416003340994
629738fd31a9083ab1e74a02fc5ac756_Zone3,0.0046866145580264085
629738fd31a9083ab1e74a02fc5ac756_Zone4,0.0046866145580264085
b691492e3724b4ae948a3e017a1f3d1c_Zone1,0.0046866145580264085
b691492e3724b4ae948a3e017a1f3d1c_Zone2,0.9998571261263755
b691492e3724b4ae948a3e017a1f3d1c_Zone3,0.0046866145580264085
b691492e3724b4ae948a3e017a1f3d1c_Zone4,0.0046866145580264085
df83bf9fe2d3823ceb8a5471fc1d8507_Zone1,0.0046866145580264085
df83bf9fe2d3823ceb8a5471fc1d8507_Zone2,0.0046866145580264085
df83bf9fe2d3823ceb8a5471fc1d8507_Zone3,0.0046866145580264085
df83bf9fe2d3823ceb8a5471fc1d8507_Zone4,0.0046866145580264085
8050d5dc52ee48dffce046979f96aa19_Zone1,0.0046866145580264085
8050d5dc52ee48dffce046979f96aa19_Zone2,0.9999999823532689
8050d5dc52ee48dffce046979f96aa19_Zone3,0.0046866145580264085
8050d5dc52ee48dffce046979f96aa19_Zone4,0.30672740203897947
156bf8a22090e4b597cf56acec0d1c1b_Zone1,0.0046866145580264085
156bf8a22090e4b597cf56acec0d1c1b_Zone2,0.1986460056874207
156bf8a22090e4b597cf56acec0d1c1b_Zone3,0.0046866145580264085
156bf8a22090e4b597cf56acec0d1c1b_Zone4,0.9999999471110746
2e000d95a70480808ec11831a4e3b257_Zone1,0.0046866145580264085
